,SaleID,price
46785,196785,1944.5129223733368
46786,196786,2151.6715089863405
46787,196787,453.1109276654807
46788,196788,1760.600455131716
46789,196789,4849.565258816398
46790,196790,348.3292381925321
46791,196791,14102.492100812657
46792,196792,24858.035385439965
46793,196793,6235.271001507022
46794,196794,927.1469214598918
46795,196795,12021.344439584835
46796,196796,1351.4639523634492
46797,196797,340.6749759358248
46798,196798,11197.480058619949
46799,196799,9037.7397103464
46800,196800,19610.491627459247
46801,196801,6798.982673957451
46802,196802,2203.2716200589794
46803,196803,6607.109629241316
46804,196804,1148.831544755025
46805,196805,6501.724309403351
46806,196806,1524.1292415162097
46807,196807,9459.874083929608
46808,196808,9287.060394553642
46809,196809,2487.2018957492414
46810,196810,432.284131111748
46811,196811,7091.083984120755
46812,196812,2175.7053376593085
46813,196813,22925.423927745433
46814,196814,19718.806697795513
46815,196815,641.3288687261804
46816,196816,3584.5448967162533
46817,196817,2460.199940373735
46818,196818,493.4132106692647
46819,196819,8827.342040506775
46820,196820,2787.2859284273254
46821,196821,10984.791296747546
46822,196822,1102.1600476392402
46823,196823,2220.4464654127064
46824,196824,4999.558893050889
46825,196825,553.8443251019803
46826,196826,641.5202841765996
46827,196827,4971.8838861501645
46828,196828,2416.287640649283
46829,196829,18239.871809221015
46830,196830,66.24624962448829
46831,196831,5803.817108278276
46832,196832,602.1951113508055
46833,196833,2769.3429961205575
46834,196834,15987.247802990183
46835,196835,2117.6325083804218
46836,196836,2514.185939552982
46837,196837,3351.149414617253
46838,196838,1649.5086303764806
46839,196839,4277.237096582624
46840,196840,452.6852958378332
46841,196841,1514.07655640436
46842,196842,1597.7067645989978
46843,196843,1965.6897594545958
46844,196844,3678.353223728766
46845,196845,358.5222273418131
46846,196846,10525.858581873152
46847,196847,587.4100880208692
46848,196848,2747.552278630554
46849,196849,10541.838768085832
46850,196850,13416.560688149677
46851,196851,2842.8926252906463
46852,196852,2601.309602443272
46853,196853,398.2409952261323
46854,196854,872.9337470557953
46855,196855,17360.001518255005
46856,196856,13435.510748311022
46857,196857,11756.668289906569
46858,196858,299.1842293030613
46859,196859,640.6236934881792
46860,196860,9436.948088698862
46861,196861,4365.758111737681
46862,196862,384.3802492587863
46863,196863,5937.646535073951
46864,196864,7312.4712841405535
46865,196865,793.8436629249055
46866,196866,998.9514811999322
46867,196867,453.95819232904967
46868,196868,5278.920544761531
46869,196869,746.2385420681749
46870,196870,522.1816298122638
46871,196871,8120.5745579689565
46872,196872,3016.5069189845226
46873,196873,906.3006427760336
46874,196874,1034.6574518359312
46875,196875,5057.1027777559375
46876,196876,7181.855845742887
46877,196877,380.8058111737578
46878,196878,8048.859314043946
46879,196879,8953.88291882365
46880,196880,8613.46335893901
46881,196881,2577.9072268924433
46882,196882,2008.2472997651487
46883,196883,474.1904519910864
46884,196884,371.5017111976297
46885,196885,399.0554516847775
46886,196886,3747.3286705106243
46887,196887,3444.7392191499202
46888,196888,1831.9573649545914
46889,196889,28076.38051222318
46890,196890,595.1442961350209
46891,196891,1946.2536711699252
46892,196892,3727.661503787659
46893,196893,7825.326779085889
46894,196894,551.2404354632192
46895,196895,1448.3369361461446
46896,196896,7682.095091258802
46897,196897,1460.2296775472637
46898,196898,6324.864533472344
46899,196899,994.4396984696845
46900,196900,12089.01600022757
46901,196901,33833.963629504084
46902,196902,1085.5328800081695
46903,196903,840.6202374181559
46904,196904,1535.8474445641882
46905,196905,4013.4366376071566
46906,196906,4519.380180957438
46907,196907,21827.472235372767
46908,196908,8746.543575827038
46909,196909,7486.97536840498
46910,196910,6266.920175132769
46911,196911,1650.787873434375
46912,196912,3414.5151668839303
46913,196913,2099.96718334599
46914,196914,2768.463533806348
46915,196915,13769.953464007565
46916,196916,8756.716319143372
46917,196917,598.5896647109817
46918,196918,1469.1283187484582
46919,196919,10608.839023393271
46920,196920,1607.04693203492
46921,196921,4020.256990316115
46922,196922,1290.7621715353807
46923,196923,11177.13501705863
46924,196924,1009.5196410430877
46925,196925,11467.681506711255
46926,196926,1817.5178169038008
46927,196927,4981.253230527707
46928,196928,2180.547295304329
46929,196929,15007.073863839358
46930,196930,4464.2274187237135
46931,196931,1719.0598487348625
46932,196932,3612.5309186960053
46933,196933,1100.3125065551103
46934,196934,124.96104897167973
46935,196935,1415.2595126613744
46936,196936,2143.401775870393
46937,196937,704.6798483475318
46938,196938,5420.868184763091
46939,196939,7570.803075932317
46940,196940,742.2910657612185
46941,196941,1006.3114635112636
46942,196942,5852.334516998021
46943,196943,253.99309895306098
46944,196944,10505.120312071325
46945,196945,8094.859917494051
46946,196946,655.5963122328692
46947,196947,905.3024661598017
46948,196948,2630.5301995411205
46949,196949,504.0318154703539
46950,196950,16381.434258080408
46951,196951,2925.604933932678
46952,196952,7241.259843613631
46953,196953,1437.8589932112427
46954,196954,1397.385356267933
46955,196955,17921.859603561206
46956,196956,787.3453048477168
46957,196957,4856.300276040957
46958,196958,14668.053710074038
46959,196959,19788.516432547236
46960,196960,3687.717573693585
46961,196961,5778.157043522182
46962,196962,1762.1176159946249
46963,196963,7199.118418551665
46964,196964,1866.6363825160363
46965,196965,68070.16228226839
46966,196966,1481.7836674097653
46967,196967,2827.1657604735046
46968,196968,787.9091216013857
46969,196969,6759.334140282315
46970,196970,499.73750999749427
46971,196971,4385.194818626979
46972,196972,7290.952713874561
46973,196973,5115.306496313919
46974,196974,197.78640380940013
46975,196975,4815.960363568901
46976,196976,549.7082400171357
46977,196977,1308.5494111166033
46978,196978,2649.487395793276
46979,196979,5175.499177475821
46980,196980,2183.215815108689
46981,196981,990.8444913554173
46982,196982,1055.5517153792719
46983,196983,2846.1436214088535
46984,196984,1503.5260914520861
46985,196985,8878.456216625777
46986,196986,1815.5310922330648
46987,196987,1160.137421265317
46988,196988,3913.267031607572
46989,196989,2333.5572475103413
46990,196990,2714.7687914061753
46991,196991,27746.070796689623
46992,196992,5903.619821326327
46993,196993,16511.494440016602
46994,196994,2774.557634921583
46995,196995,8898.357003167259
46996,196996,21330.517848562205
46997,196997,9900.712995758022
46998,196998,2848.270840388438
46999,196999,3643.6492599679023
47000,197000,2163.7838892473787
47001,197001,2896.7620367658087
47002,197002,8878.716194656728
47003,197003,3055.79076080346
47004,197004,6921.475659499025
47005,197005,147.95528596136444
47006,197006,10057.83959193655
47007,197007,2526.700146063716
47008,197008,569.8085418632899
47009,197009,2687.4007705481154
47010,197010,3968.288321939301
47011,197011,6798.077741172747
47012,197012,13860.258797263254
47013,197013,10769.89544326127
47014,197014,1366.0467959890946
47015,197015,3787.961735017312
47016,197016,745.4102179877653
47017,197017,9036.53884134057
47018,197018,480.9200971976346
47019,197019,4660.706723096059
47020,197020,2072.84539932156
47021,197021,30260.79430985923
47022,197022,1429.096566424891
47023,197023,246.32502820370013
47024,197024,497.32759323853395
47025,197025,2453.8284255869903
47026,197026,14039.01071094874
47027,197027,292.3640288616929
47028,197028,296.4346457521956
47029,197029,11586.528834996894
47030,197030,1259.1146806319082
47031,197031,767.1498975201416
47032,197032,4901.24793030728
47033,197033,9941.022158767228
47034,197034,1875.7979543409128
47035,197035,856.800148719903
47036,197036,12689.70995292901
47037,197037,5038.209941958004
47038,197038,1228.8565349034516
47039,197039,1099.5498156136512
47040,197040,7529.189505378192
47041,197041,8915.11301772535
47042,197042,1381.1520478480609
47043,197043,2208.151476327953
47044,197044,1105.3376406774923
47045,197045,23091.404106418762
47046,197046,453.05513989888937
47047,197047,5737.727963030298
47048,197048,1596.0708641111846
47049,197049,6132.298639743833
47050,197050,3790.975372443037
47051,197051,513.0892744927714
47052,197052,11433.454518186842
47053,197053,17980.498135552967
47054,197054,8367.1259834164
47055,197055,657.8201167265895
47056,197056,354.73151104612
47057,197057,3500.292141353493
47058,197058,8082.652710406971
47059,197059,12293.945620684559
47060,197060,7043.970386677608
47061,197061,674.9031319640221
47062,197062,2167.9520621623096
47063,197063,498.62369612134637
47064,197064,1276.1416848285492
47065,197065,9936.754072298234
47066,197066,5235.037082291737
47067,197067,2757.701372753124
47068,197068,3841.208876608555
47069,197069,253.3320533169807
47070,197070,253.83204798163305
47071,197071,1278.1491312837516
47072,197072,1685.8199201068117
47073,197073,2415.0383013181868
47074,197074,2222.6253391476603
47075,197075,6949.10694846787
47076,197076,22105.773048364652
47077,197077,8396.681185456498
47078,197078,606.8342250745467
47079,197079,1217.8718233235145
47080,197080,2167.0109425455303
47081,197081,12279.867810175263
47082,197082,3207.3587096748715
47083,197083,9411.717742826164
47084,197084,17538.58193911215
47085,197085,522.6600700487779
47086,197086,9801.628971194845
47087,197087,344.44005565142743
47088,197088,1471.2975347633835
47089,197089,4972.6055110121315
47090,197090,1923.6850835098044
47091,197091,10493.76206767662
47092,197092,5613.153105115863
47093,197093,1896.6219527539934
47094,197094,116.52132260866833
47095,197095,1486.6000811955132
47096,197096,10066.780398532808
47097,197097,507.42643382929873
47098,197098,9541.415171649562
47099,197099,2847.9132405912615
47100,197100,1571.6748501939696
47101,197101,2487.0523025865846
47102,197102,607.4861889523949
47103,197103,16100.812466480433
47104,197104,16564.46395833702
47105,197105,1128.7408822024931
47106,197106,492.6175953162075
47107,197107,1272.355753959391
47108,197108,6971.970108281098
47109,197109,4472.901262048887
47110,197110,1497.0782696241138
47111,197111,3091.3413543845086
47112,197112,16080.8694134502
47113,197113,11102.850498536987
47114,197114,744.277367305673
47115,197115,11195.282264490881
47116,197116,4588.169247162798
47117,197117,20153.105494459833
47118,197118,2867.194381496998
47119,197119,4495.081137396681
47120,197120,18605.6932491557
47121,197121,4821.40902119278
47122,197122,7533.875314741958
47123,197123,32734.462655970612
47124,197124,4193.364048287969
47125,197125,1215.151509245176
47126,197126,1500.494736160736
47127,197127,19538.46568145905
47128,197128,7299.3709058092545
47129,197129,2514.3799359548507
47130,197130,80.77696495864907
47131,197131,8445.561565500388
47132,197132,11451.967949327143
47133,197133,12027.540380411698
47134,197134,1690.7223776498167
47135,197135,2188.14755259601
47136,197136,1093.4312828074828
47137,197137,1010.9731169702146
47138,197138,2212.164707049017
47139,197139,12651.91048840897
47140,197140,517.9820811096009
47141,197141,1820.3884689455763
47142,197142,23258.533605115965
47143,197143,614.007217425262
47144,197144,9022.64269874064
47145,197145,8976.57515225688
47146,197146,978.8585902188875
47147,197147,2218.1263554127063
47148,197148,11889.598998498801
47149,197149,2341.61417847513
47150,197150,15959.44566550559
47151,197151,13609.898805477216
47152,197152,381.68566995987123
47153,197153,644.1202198220296
47154,197154,805.8958787549283
47155,197155,3135.139002127987
47156,197156,5551.553988043549
47157,197157,6698.002616915735
47158,197158,5074.162268766573
47159,197159,1871.3411327159818
47160,197160,16804.24899920211
47161,197161,805.1303984439735
47162,197162,6932.0191561073525
47163,197163,5089.870890490265
47164,197164,44162.986924299934
47165,197165,8985.911693870414
47166,197166,697.7393167068669
47167,197167,24785.435081757365
47168,197168,2712.1901337937106
47169,197169,13041.056545048154
47170,197170,6430.370916041989
47171,197171,2784.6528476339627
47172,197172,1700.382057920813
47173,197173,1220.1130967401805
47174,197174,3951.4191785708704
47175,197175,3047.6047693987357
47176,197176,9334.148007227763
47177,197177,2327.01582293487
47178,197178,22462.13013543843
47179,197179,474.0711560778477
47180,197180,18524.75877435838
47181,197181,7287.867148547723
47182,197182,4287.07535945749
47183,197183,2726.4671521226896
47184,197184,1107.2653415355244
47185,197185,13581.445720253181
47186,197186,6974.9553106303865
47187,197187,3750.2609189794753
47188,197188,21588.58450161913
47189,197189,3596.7305567096673
47190,197190,2402.6903222543788
47191,197191,4320.523704378371
47192,197192,8347.058489163783
47193,197193,29840.44510450651
47194,197194,1578.1351921693913
47195,197195,902.8815118507036
47196,197196,4445.171045289625
47197,197197,10879.589085329193
47198,197198,3380.048412763542
47199,197199,1308.140966042195
47200,197200,647.4094768852552
47201,197201,6264.915051831695
47202,197202,20582.642407752886
47203,197203,2838.084542947915
47204,197204,1038.4143187067864
47205,197205,19341.025185159157
47206,197206,1835.3925205689789
47207,197207,3556.2602442301804
47208,197208,23608.210449227234
47209,197209,3767.206148110567
47210,197210,21234.508829936844
47211,197211,2387.2126549491086
47212,197212,7263.306755333974
47213,197213,3594.289880880788
47214,197214,1905.536321935709
47215,197215,11024.503619812745
47216,197216,3410.9300823693607
47217,197217,6536.918840020137
47218,197218,3154.952134231993
47219,197219,9830.557781418802
47220,197220,440.8943744168645
47221,197221,16650.577918283427
47222,197222,15134.275583995419
47223,197223,20128.405384742116
47224,197224,11063.45636000782
47225,197225,19999.728327683144
47226,197226,835.7951980502899
47227,197227,6092.765052023502
47228,197228,31012.256147264605
47229,197229,1194.306479806115
47230,197230,6868.448953529814
47231,197231,10889.271080266086
47232,197232,450.2823967149727
47233,197233,1491.4202730715012
47234,197234,11694.343222464964
47235,197235,4542.8707771275995
47236,197236,43383.13111207211
47237,197237,4153.99002586761
47238,197238,299.43240677104325
47239,197239,6955.979904839377
