,SaleID,price
35371,185371,967.8024052762623
35372,185372,3361.452330284233
35373,185373,699.0011816324617
35374,185374,5629.749602054692
35375,185375,956.8332195531169
35376,185376,2395.34725176898
35377,185377,4415.565696814188
35378,185378,888.3723128512913
35379,185379,960.0328698142057
35380,185380,6533.522579292394
35381,185381,4748.746183510738
35382,185382,5092.115803275208
35383,185383,2396.119027169466
35384,185384,3602.84483813295
35385,185385,1935.9003122884733
35386,185386,977.0071636487668
35387,185387,525.4233790173852
35388,185388,5497.537312834364
35389,185389,413.446816484491
35390,185390,1990.035766269041
35391,185391,5906.8049817016745
35392,185392,1312.3588598998829
35393,185393,5735.9296154418635
35394,185394,1009.9180901603095
35395,185395,1985.6398414336788
35396,185396,3142.4958550907563
35397,185397,2481.8885189510047
35398,185398,2112.9581059218776
35399,185399,6783.408984516769
35400,185400,447.3679999270574
35401,185401,7742.409408132214
35402,185402,10033.078859822446
35403,185403,6152.081297608514
35404,185404,10570.681561997208
35405,185405,590.9353536839253
35406,185406,2829.3772042268856
35407,185407,1712.5193584082722
35408,185408,4901.153440333701
35409,185409,1463.7848703327172
35410,185410,3726.012045911929
35411,185411,6242.500564707806
35412,185412,1628.4424261055822
35413,185413,3465.8684148291227
35414,185414,5064.215472900307
35415,185415,1393.734138662783
35416,185416,1432.7190091096807
35417,185417,549.1239437282794
35418,185418,139.73678445754584
35419,185419,1006.8548445767508
35420,185420,2874.6397838476937
35421,185421,439.19074439654594
35422,185422,4365.7437070012475
35423,185423,3953.6873079696315
35424,185424,4294.796716847482
35425,185425,2208.4230376640126
35426,185426,9723.049004757515
35427,185427,11212.668845257778
35428,185428,1991.297722419316
35429,185429,2758.2535062490715
35430,185430,1408.627522338152
35431,185431,304.14985446760204
35432,185432,2368.797038827318
35433,185433,3465.8164720946834
35434,185434,1859.9315847523412
35435,185435,2432.0954468727637
35436,185436,12346.452994324207
35437,185437,814.8922213977274
35438,185438,5136.484206136645
35439,185439,5294.736176728115
35440,185440,300.2578340449537
35441,185441,3171.4804506670434
35442,185442,1149.2767167670363
35443,185443,2219.423188231951
35444,185444,26712.20226337747
35445,185445,5049.199028130446
35446,185446,1585.990846580939
35447,185447,650.4676941092854
35448,185448,4448.294018665822
35449,185449,365.8759471008322
35450,185450,6587.259213791459
35451,185451,474.66012073114337
35452,185452,5398.500372286452
35453,185453,20669.101922214348
35454,185454,1107.7888413894702
35455,185455,5809.372421819664
35456,185456,3563.975282427211
35457,185457,2828.598358787662
35458,185458,8953.775759017331
35459,185459,4375.190844304147
35460,185460,961.657938438517
35461,185461,936.3704390695118
35462,185462,699.6812486324675
35463,185463,2369.75248770529
35464,185464,594.4582154607614
35465,185465,1460.3261432487848
35466,185466,1883.5903059419245
35467,185467,301.2503886005594
35468,185468,1669.2229911529375
35469,185469,12706.981472157886
35470,185470,2118.115159854219
35471,185471,12194.166597757237
35472,185472,259.8205905201588
35473,185473,25439.047655573784
35474,185474,17804.847803826302
35475,185475,14940.80488483707
35476,185476,4067.1455912634156
35477,185477,1812.4665888115273
35478,185478,1970.5800963693619
35479,185479,2038.9590825281618
35480,185480,9063.330900482895
35481,185481,64683.11577233781
35482,185482,7946.226939703454
35483,185483,3712.425670790206
35484,185484,7988.958954474593
35485,185485,10274.699894154659
35486,185486,363.6301039042421
35487,185487,1514.2796367566375
35488,185488,550.9129219723425
35489,185489,7431.519568145581
35490,185490,1239.7558917291512
35491,185491,1543.9326394606785
35492,185492,3484.0571624240124
35493,185493,879.2344982670086
35494,185494,7195.843842228761
35495,185495,4882.426038935714
35496,185496,7741.679886355753
35497,185497,6278.356273952855
35498,185498,10968.976527723094
35499,185499,453.4848425435445
35500,185500,5033.537503556979
35501,185501,2403.180432640127
35502,185502,9865.327233000507
35503,185503,1516.6856001065717
35504,185504,14982.64768368029
35505,185505,6043.561611932914
35506,185506,1192.792613913365
35507,185507,615.2226505389372
35508,185508,857.9097520472505
35509,185509,4813.061272943305
35510,185510,7948.460156861976
35511,185511,3406.7641853867317
35512,185512,1731.248414447821
35513,185513,3025.9532173376574
35514,185514,704.7485082445531
35515,185515,13291.660640917467
35516,185516,9236.102393190504
35517,185517,4355.062961557798
35518,185518,2785.0454673489885
35519,185519,3066.12344262203
35520,185520,602.7173505728395
35521,185521,2622.987721496991
35522,185522,1864.8649296756957
35523,185523,234.24041227256788
35524,185524,5935.784490577102
35525,185525,19212.076317643085
35526,185526,4473.591166036448
35527,185527,15149.449811981487
35528,185528,9849.122429532134
35529,185529,239.47757635285538
35530,185530,156.26910249087643
35531,185531,27997.591424142505
35532,185532,4213.408725937966
35533,185533,18324.87962461764
35534,185534,24899.675934180836
35535,185535,1981.9280302741895
35536,185536,2129.4442192534616
35537,185537,3558.6979660911857
35538,185538,24121.217734730177
35539,185539,405.881027920752
35540,185540,19972.180976837397
35541,185541,1148.3999155122704
35542,185542,1668.4387286764409
35543,185543,702.9049649362055
35544,185544,1403.9722450366303
35545,185545,6268.657726507973
35546,185546,1168.939027406465
35547,185547,2315.448425102204
35548,185548,757.6268712911899
35549,185549,1238.0000183070267
35550,185550,4821.737336269968
35551,185551,1897.3224897445234
35552,185552,3572.0522422886365
35553,185553,824.9037792519487
35554,185554,4865.411476569372
35555,185555,18861.703377189835
35556,185556,950.737382082924
35557,185557,421.5522218931227
35558,185558,847.8681126629119
35559,185559,550.1258767045472
35560,185560,2712.5524265191516
35561,185561,1166.9007740711033
35562,185562,209.15478885404377
35563,185563,650.2139400075118
35564,185564,3486.6119408336917
35565,185565,1365.4185495671493
35566,185566,8617.560089057344
35567,185567,6666.353388795329
35568,185568,53398.39893513804
35569,185569,1930.14566631409
35570,185570,7063.692773366956
35571,185571,4370.463875620435
35572,185572,11994.35735627612
35573,185573,7372.565151153755
35574,185574,16711.799555468944
35575,185575,4685.716250197593
35576,185576,3608.1869238819477
35577,185577,1757.4705674075317
35578,185578,2580.6779758640578
35579,185579,3783.970136159468
35580,185580,4785.288783468245
35581,185581,2987.6064622728436
35582,185582,7171.531081457391
35583,185583,1154.0723680517526
35584,185584,6766.306064596441
35585,185585,1479.3456591964793
35586,185586,2157.1472989803874
35587,185587,900.6034540263969
35588,185588,2917.2347604203633
35589,185589,6418.360475614383
35590,185590,536.2415909472951
35591,185591,1957.3428024142963
35592,185592,3040.3552398856086
35593,185593,6529.265229026164
35594,185594,13751.020292893745
35595,185595,3232.372865900751
35596,185596,1765.8922546531412
35597,185597,1255.1911282075866
35598,185598,3549.3381825755714
35599,185599,2262.335863732026
35600,185600,1054.3636193384625
35601,185601,1255.6066349886491
35602,185602,1033.2608570925624
35603,185603,3564.6996122116266
35604,185604,4878.283966306402
35605,185605,10145.193298334201
35606,185606,1943.0234086408586
35607,185607,1310.6093084841027
35608,185608,5587.305549477916
35609,185609,14282.109470099158
35610,185610,7107.773261161255
35611,185611,9134.358118233842
35612,185612,13937.57045327367
35613,185613,11636.792261974024
35614,185614,8338.872667749927
35615,185615,4562.942332652748
35616,185616,570.8433553850865
35617,185617,4972.661088939692
35618,185618,2382.7653102522463
35619,185619,18746.897036573548
35620,185620,3206.0355072327593
35621,185621,7446.483874190332
35622,185622,1783.2796143870007
35623,185623,4095.4278293224925
35624,185624,4037.991715715547
35625,185625,8950.334777335476
35626,185626,709.9910578952579
35627,185627,310.1992643936846
35628,185628,16546.780702154887
35629,185629,838.2227413293813
35630,185630,537.8832405186511
35631,185631,4257.342897263386
35632,185632,1888.6185576256619
35633,185633,1233.539842936429
35634,185634,11429.529383703335
35635,185635,2628.30302871777
35636,185636,8037.3901571958995
35637,185637,12474.925614701762
35638,185638,5111.6432896157985
35639,185639,9725.54029026774
35640,185640,15236.857786479342
35641,185641,14942.861295602139
35642,185642,1821.854388042252
35643,185643,6873.628212361613
35644,185644,16026.097646652668
35645,185645,8270.527819252828
35646,185646,591.285904176546
35647,185647,626.3400451937271
35648,185648,1186.0762989270793
35649,185649,890.5768653420944
35650,185650,3104.1985944178005
35651,185651,799.1426131551907
35652,185652,3923.422691236728
35653,185653,493.8396823365982
35654,185654,649.9432016716321
35655,185655,4489.547902496821
35656,185656,2131.223972185936
35657,185657,9116.363187710185
35658,185658,20883.15599592847
35659,185659,4482.32857725365
35660,185660,240.97088541146664
35661,185661,2883.5863482717054
35662,185662,5220.486624072866
35663,185663,2775.6549066011444
35664,185664,654.144345914455
35665,185665,2563.5328885467143
35666,185666,5937.738861218884
35667,185667,874.5446021257407
35668,185668,39887.61004710889
35669,185669,4107.376953516769
35670,185670,1965.2825538762386
35671,185671,3082.9231031830095
35672,185672,3756.605593167066
35673,185673,1352.601446735155
35674,185674,1878.511184012761
35675,185675,8465.006358754032
35676,185676,2019.1684642957111
35677,185677,195.59077619429632
35678,185678,4507.028757610184
35679,185679,2879.775874197311
35680,185680,667.680906657248
35681,185681,874.9120507352109
35682,185682,5150.9733972547165
35683,185683,1183.2353151385112
35684,185684,1621.9749400513933
35685,185685,5628.640168557999
35686,185686,11589.063050767425
35687,185687,24421.397139129538
35688,185688,301.2492209708269
35689,185689,8525.640819092647
35690,185690,3659.3896178974173
35691,185691,6417.900112236954
35692,185692,539.5188514307359
35693,185693,373.10194813277224
35694,185694,1500.2526115824924
35695,185695,14454.784095356761
35696,185696,2948.2814323817665
35697,185697,811.9376265117277
35698,185698,7475.955144114952
35699,185699,1244.318796523878
35700,185700,1192.248806071033
35701,185701,23504.27649517847
35702,185702,1398.245875725218
35703,185703,899.8545649829645
35704,185704,503.60565662081956
35705,185705,23791.655694573838
35706,185706,12124.533994899399
35707,185707,365.8756811441667
35708,185708,793.0722736858684
35709,185709,7707.164498713401
35710,185710,10078.65508126518
35711,185711,5982.538284988366
35712,185712,2977.851347811861
35713,185713,9438.278898469642
35714,185714,2082.6212412374716
35715,185715,3182.292094404563
35716,185716,2641.165165562788
35717,185717,48806.48535053606
35718,185718,12421.465673203926
35719,185719,17265.534724416728
35720,185720,145.31059928974187
35721,185721,808.3588617702361
35722,185722,4844.178759087921
35723,185723,17629.79800659528
35724,185724,2200.0151470130195
35725,185725,1349.3318232508907
35726,185726,2228.4652632492375
35727,185727,4424.543771254789
35728,185728,3368.0030694481566
35729,185729,2341.812826344179
35730,185730,6834.286221850833
35731,185731,19840.278135879806
35732,185732,5474.473532764135
35733,185733,897.8473996241244
35734,185734,31406.44959163009
35735,185735,8838.908416422135
35736,185736,1253.3556582152435
35737,185737,12252.229217854216
35738,185738,4581.512166328577
35739,185739,3866.8424804970177
35740,185740,4447.985165932604
35741,185741,3602.053791823845
35742,185742,7954.494650981367
35743,185743,9469.700015234095
35744,185744,4099.577482671581
35745,185745,22893.134429590955
35746,185746,1607.522752256517
35747,185747,18040.33418457655
35748,185748,2378.0750538519187
35749,185749,4203.535314392324
35750,185750,16933.80539168814
35751,185751,379.46799067464104
35752,185752,829.90064457636
35753,185753,1524.1572705782992
35754,185754,3629.841174729191
35755,185755,15662.809036181538
35756,185756,5372.342881761571
35757,185757,3978.3614385218884
35758,185758,3333.215389107057
35759,185759,7150.744889455648
35760,185760,1212.6278765596035
35761,185761,2711.898601183434
35762,185762,396.5578430315325
35763,185763,5535.728313804323
35764,185764,910.275514072712
35765,185765,839.7971240115606
35766,185766,6878.4380721194975
35767,185767,553.7199677620256
35768,185768,2304.8685400057802
35769,185769,365.39404479400247
35770,185770,2483.2212247341477
35771,185771,1383.9910643688277
35772,185772,2431.193703392956
35773,185773,2703.6952177036233
35774,185774,8937.172854117453
35775,185775,2987.5971388510743
35776,185776,2127.647532217595
35777,185777,4050.5829275678952
35778,185778,1524.8763158340284
35779,185779,1742.6764031917203
35780,185780,10200.824959595615
35781,185781,2441.530652467524
35782,185782,6454.1913250804155
35783,185783,1071.7563202463925
35784,185784,14714.373683964766
35785,185785,4554.240547043831
35786,185786,10725.99437073007
35787,185787,1113.0135495589686
35788,185788,12148.105612219497
35789,185789,302.6808118399812
35790,185790,687.5419634424597
35791,185791,13969.429626099867
35792,185792,3755.158856808187
35793,185793,6105.384029430946
35794,185794,591.397210433218
35795,185795,2852.5803822768708
35796,185796,7824.5770971023985
35797,185797,1934.7868535635148
35798,185798,846.0396057978207
35799,185799,2630.5488662771827
35800,185800,7996.104437207719
35801,185801,3068.0085701790927
35802,185802,5226.378724212394
35803,185803,1201.9738375122247
35804,185804,1055.107526010893
35805,185805,598.4272257592788
35806,185806,2618.7844068806967
35807,185807,1250.0100713546844
35808,185808,286.9578980981481
35809,185809,3129.0175415426625
35810,185810,796.8472872199658
35811,185811,8872.148852554777
35812,185812,1742.4360855687682
35813,185813,3246.0872879157982
35814,185814,7339.731142026486
35815,185815,1434.7275310041052
35816,185816,368.1276758731914
35817,185817,4805.551226813435
35818,185818,4408.81424939094
35819,185819,14724.751939434005
35820,185820,1123.6275911924695
35821,185821,2929.6480980270726
35822,185822,1305.35784666493
35823,185823,46.76631870791079
35824,185824,9898.707186224041
