,SaleID,price
40111,190111,4440.7524
40112,190112,1513.1505
40113,190113,33356.367
40114,190114,1272.1613
40115,190115,1642.057
40116,190116,10057.39
40117,190117,1377.2506
40118,190118,1651.2031
40119,190119,891.4127
40120,190120,11952.36
40121,190121,7333.7524
40122,190122,2932.7651
40123,190123,1374.0266
40124,190124,694.99884
40125,190125,676.3302
40126,190126,484.83847
40127,190127,752.7052
40128,190128,2286.191
40129,190129,1218.8022
40130,190130,600.50085
40131,190131,501.21783
40132,190132,3517.3425
40133,190133,400.58517
40134,190134,1295.2372
40135,190135,2438.0103
40136,190136,1583.4396
40137,190137,306.64752
40138,190138,2195.3247
40139,190139,1368.6085
40140,190140,5558.2437
40141,190141,1567.5759
40142,190142,1375.6912
40143,190143,15008.472
40144,190144,1276.9005
40145,190145,305.3863
40146,190146,4451.636
40147,190147,356.92252
40148,190148,285.61258
40149,190149,1523.2727
40150,190150,8947.712
40151,190151,4034.8228
40152,190152,3177.4058
40153,190153,1792.6039
40154,190154,1211.2627
40155,190155,1515.2874
40156,190156,1012.7902
40157,190157,451.98395
40158,190158,7536.0166
40159,190159,4136.663
40160,190160,1264.7161
40161,190161,2452.2278
40162,190162,1289.9124
40163,190163,11293.326
40164,190164,3434.2683
40165,190165,9874.026
40166,190166,1541.4581
40167,190167,10060.407
40168,190168,7965.968
40169,190169,1676.367
40170,190170,2532.8833
40171,190171,255.85718
40172,190172,615.6488
40173,190173,23050.232
40174,190174,3605.888
40175,190175,1604.34
40176,190176,7033.138
40177,190177,21984.96
40178,190178,1308.0549
40179,190179,2336.0728
40180,190180,15945.972
40181,190181,9625.758
40182,190182,696.7557
40183,190183,691.0502
40184,190184,3826.8445
40185,190185,1699.762
40186,190186,6920.8877
40187,190187,1988.8187
40188,190188,7465.4
40189,190189,23547.135
40190,190190,493.79938
40191,190191,749.5971
40192,190192,218.03108
40193,190193,25607.508
40194,190194,3759.2837
40195,190195,3230.726
40196,190196,848.6039
40197,190197,20731.902
40198,190198,4376.3335
40199,190199,46752.54
40200,190200,7108.15
40201,190201,2958.627
40202,190202,4135.346
40203,190203,1106.8127
40204,190204,9991.146
40205,190205,1173.6958
40206,190206,2275.786
40207,190207,16768.303
40208,190208,794.17004
40209,190209,5359.0903
40210,190210,3994.7817
40211,190211,2020.5807
40212,190212,5817.355
40213,190213,4344.1113
40214,190214,84.103
40215,190215,6966.1533
40216,190216,7819.06
40217,190217,87.46901
40218,190218,3781.1543
40219,190219,3026.2815
40220,190220,19895.41
40221,190221,8694.905
40222,190222,2949.4612
40223,190223,2079.1948
40224,190224,10003.536
40225,190225,3445.1997
40226,190226,9412.603
40227,190227,11980.442
40228,190228,658.6797
40229,190229,3333.1746
40230,190230,1086.5524
40231,190231,5798.3984
40232,190232,1597.5935
40233,190233,18089.273
40234,190234,1251.6035
40235,190235,3214.977
40236,190236,6060.7666
40237,190237,201.26672
40238,190238,357.08185
40239,190239,10850.612
40240,190240,4097.903
40241,190241,2357.1362
40242,190242,582.1216
40243,190243,1469.5933
40244,190244,1694.7507
40245,190245,1958.976
40246,190246,9548.68
40247,190247,6361.3286
40248,190248,14025.068
40249,190249,1033.8447
40250,190250,2002.5629
40251,190251,1387.4443
40252,190252,16670.232
40253,190253,498.95117
40254,190254,1295.1829
40255,190255,5787.5537
40256,190256,548.1995
40257,190257,3367.1907
40258,190258,4730.6143
40259,190259,1363.031
40260,190260,1155.3314
40261,190261,838.53937
40262,190262,909.68475
40263,190263,19235.945
40264,190264,10249.736
40265,190265,807.29944
40266,190266,652.0001
40267,190267,3572.2349
40268,190268,2990.198
40269,190269,1793.2244
40270,190270,357.0589
40271,190271,8365.307
40272,190272,7069.464
40273,190273,21158.787
40274,190274,18123.535
40275,190275,2503.352
40276,190276,6064.1553
40277,190277,673.4927
40278,190278,251.53943
40279,190279,734.0542
40280,190280,4757.6743
40281,190281,3923.507
40282,190282,1593.7283
40283,190283,29007.975
40284,190284,1032.89
40285,190285,1412.0315
40286,190286,6831.2773
40287,190287,5662.313
40288,190288,1692.4408
40289,190289,503.4047
40290,190290,2311.6086
40291,190291,3565.2039
40292,190292,12790.204
40293,190293,592.9205
40294,190294,593.24805
40295,190295,246.101
40296,190296,5455.4243
40297,190297,7103.4155
40298,190298,2609.2097
40299,190299,1217.1178
40300,190300,15267.495
40301,190301,1300.0956
40302,190302,1491.1488
40303,190303,7391.423
40304,190304,4300.1963
40305,190305,4057.3054
40306,190306,11065.479
40307,190307,9229.575
40308,190308,2471.28
40309,190309,14918.901
40310,190310,932.8085
40311,190311,1257.8496
40312,190312,9355.362
40313,190313,3656.386
40314,190314,1481.4637
40315,190315,1520.5416
40316,190316,1471.3153
40317,190317,4045.4766
40318,190318,6945.5244
40319,190319,22313.318
40320,190320,127.83596
40321,190321,4568.839
40322,190322,17037.027
40323,190323,2402.804
40324,190324,2219.3464
40325,190325,244.82442
40326,190326,21995.006
40327,190327,16910.537
40328,190328,856.08887
40329,190329,3091.9382
40330,190330,19329.512
40331,190331,12526.935
40332,190332,7607.112
40333,190333,2387.1033
40334,190334,5396.1084
40335,190335,23933.129
40336,190336,1471.9332
40337,190337,17444.549
40338,190338,2029.5424
40339,190339,18025.062
40340,190340,7881.504
40341,190341,6189.193
40342,190342,312.04486
40343,190343,5026.9717
40344,190344,2691.4084
40345,190345,1635.7312
40346,190346,12898.214
40347,190347,3849.6282
40348,190348,564.2584
40349,190349,836.33826
40350,190350,6842.9795
40351,190351,807.08655
40352,190352,649.6266
40353,190353,3589.5542
40354,190354,1263.0045
40355,190355,754.63257
40356,190356,1698.156
40357,190357,8961.043
40358,190358,932.99884
40359,190359,1608.2112
40360,190360,8398.814
40361,190361,2542.5024
40362,190362,1318.4275
40363,190363,7028.8213
40364,190364,28200.088
40365,190365,14910.716
40366,190366,8414.289
40367,190367,757.73425
40368,190368,3851.5378
40369,190369,703.3732
40370,190370,7312.6406
40371,190371,549.8861
40372,190372,2065.1155
40373,190373,493.28305
40374,190374,6284.993
40375,190375,7122.5054
40376,190376,2597.7559
40377,190377,1628.426
40378,190378,10526.967
40379,190379,2713.5442
40380,190380,202.82578
40381,190381,984.5592
40382,190382,534.3141
40383,190383,8453.803
40384,190384,9137.338
40385,190385,618.162
40386,190386,428.8874
40387,190387,10268.916
40388,190388,4848.6084
40389,190389,5728.104
40390,190390,785.2575
40391,190391,1277.0582
40392,190392,1589.5786
40393,190393,12921.75
40394,190394,5856.2534
40395,190395,1634.8925
40396,190396,6120.1953
40397,190397,18149.627
40398,190398,938.5215
40399,190399,9772.284
40400,190400,5361.749
40401,190401,584.19257
40402,190402,7582.2017
40403,190403,3862.0796
40404,190404,1326.9451
40405,190405,9647.37
40406,190406,2766.0854
40407,190407,1071.277
40408,190408,2528.1956
40409,190409,1971.9612
40410,190410,17203.393
40411,190411,2713.187
40412,190412,3691.399
40413,190413,791.1627
40414,190414,5003.1846
40415,190415,3430.614
40416,190416,46171.53
40417,190417,4159.059
40418,190418,2548.041
40419,190419,4052.7449
40420,190420,1500.742
40421,190421,151.78941
40422,190422,197.70786
40423,190423,13633.299
40424,190424,4238.186
40425,190425,1644.7526
40426,190426,7442.388
40427,190427,904.9917
40428,190428,13530.357
40429,190429,46658.617
40430,190430,8675.704
40431,190431,21805.94
40432,190432,546.8467
40433,190433,759.041
40434,190434,6809.2344
40435,190435,958.8535
40436,190436,10734.743
40437,190437,3710.748
40438,190438,114.98503
40439,190439,3832.532
40440,190440,976.73486
40441,190441,9904.737
40442,190442,18404.488
40443,190443,1096.5759
40444,190444,3459.276
40445,190445,21436.582
40446,190446,504.9892
40447,190447,30149.828
40448,190448,9458.386
40449,190449,501.625
40450,190450,1209.8972
40451,190451,2268.5405
40452,190452,999.1089
40453,190453,10373.314
40454,190454,7955.4663
40455,190455,29797.293
40456,190456,4808.9775
40457,190457,4269.7935
40458,190458,11743.56
40459,190459,654.9576
40460,190460,11327.304
40461,190461,4875.617
40462,190462,6805.4663
40463,190463,1082.7529
40464,190464,13142.489
40465,190465,5496.2236
40466,190466,981.5716
40467,190467,10059.141
40468,190468,4096.8623
40469,190469,5999.679
40470,190470,1599.0455
40471,190471,7858.8306
40472,190472,3231.339
40473,190473,4987.042
40474,190474,990.745
40475,190475,589.6896
40476,190476,6682.349
40477,190477,12988.93
40478,190478,862.9764
40479,190479,1149.8235
40480,190480,4876.256
40481,190481,9216.904
40482,190482,5022.1123
40483,190483,8036.0
40484,190484,2251.3716
40485,190485,612.66785
40486,190486,993.28467
40487,190487,1352.8668
40488,190488,2102.8042
40489,190489,3024.871
40490,190490,801.60266
40491,190491,234.51834
40492,190492,1100.3594
40493,190493,3713.816
40494,190494,7753.1797
40495,190495,7067.0366
40496,190496,94.49906
40497,190497,6417.6904
40498,190498,1090.8113
40499,190499,3513.314
40500,190500,4202.2236
40501,190501,2664.6055
40502,190502,6396.6504
40503,190503,7540.4697
40504,190504,2607.0518
40505,190505,1290.6892
40506,190506,32376.057
40507,190507,20149.682
40508,190508,9428.011
40509,190509,1466.387
40510,190510,342.60788
40511,190511,1464.1665
40512,190512,516.2473
40513,190513,3162.4553
40514,190514,16114.791
40515,190515,3005.4092
40516,190516,1693.2815
40517,190517,5994.463
40518,190518,16086.925
40519,190519,3987.3032
40520,190520,1816.54
40521,190521,5235.792
40522,190522,7060.454
40523,190523,1489.9241
40524,190524,1510.4792
40525,190525,795.39435
40526,190526,4225.159
40527,190527,16528.467
40528,190528,2994.0374
40529,190529,5990.28
40530,190530,3508.7622
40531,190531,550.359
40532,190532,1290.7885
40533,190533,707.1808
40534,190534,2556.35
40535,190535,22215.432
40536,190536,15561.989
40537,190537,2770.0325
40538,190538,25001.227
40539,190539,6260.087
40540,190540,3148.9507
40541,190541,5667.389
40542,190542,1652.8232
40543,190543,15459.0625
40544,190544,7519.742
40545,190545,1056.1371
40546,190546,5369.2656
40547,190547,16047.709
40548,190548,6253.8306
40549,190549,276.8287
40550,190550,2513.9048
40551,190551,857.28015
40552,190552,1140.9679
40553,190553,501.97876
40554,190554,3842.8652
40555,190555,5884.9697
40556,190556,1770.1387
40557,190557,5640.669
40558,190558,5485.298
40559,190559,15766.6045
40560,190560,2964.115
40561,190561,4145.315
40562,190562,8595.15
40563,190563,2276.2852
40564,190564,899.7744
40565,190565,4128.4854
40566,190566,641.6276
40567,190567,905.3921
40568,190568,1950.7517
40569,190569,6839.12
40570,190570,1400.4973
40571,190571,1770.5283
40572,190572,12835.497
40573,190573,1868.8838
40574,190574,966.4212
40575,190575,2997.4443
40576,190576,8093.4937
40577,190577,1210.9735
40578,190578,1000.08954
40579,190579,206.07272
40580,190580,2949.5762
40581,190581,6759.501
40582,190582,6947.072
40583,190583,815.977
40584,190584,4171.473
40585,190585,42402.88
40586,190586,9772.518
40587,190587,4374.8115
40588,190588,6588.4243
40589,190589,11126.162
40590,190590,31906.16
40591,190591,5830.6416
40592,190592,17671.46
40593,190593,1189.0187
40594,190594,344.9603
40595,190595,5318.036
40596,190596,3040.5325
40597,190597,7449.013
40598,190598,1630.4929
40599,190599,3490.0483
40600,190600,712.2684
40601,190601,658.6862
40602,190602,8788.956
40603,190603,5162.402
40604,190604,8766.585
40605,190605,909.8405
40606,190606,740.9863
40607,190607,7931.7217
40608,190608,5544.6226
40609,190609,6959.3174
40610,190610,515.2584
40611,190611,1551.0591
40612,190612,264.45703
40613,190613,202.67099
40614,190614,2977.5273
40615,190615,1941.2517
40616,190616,602.9391
40617,190617,3591.0398
40618,190618,1479.6461
40619,190619,989.944
40620,190620,18048.156
40621,190621,169.3728
40622,190622,641.85767
40623,190623,17145.832
40624,190624,1277.4276
40625,190625,2342.1953
40626,190626,21026.73
40627,190627,1314.5198
40628,190628,296.0208
40629,190629,6184.9507
40630,190630,2147.2983
40631,190631,7021.823
40632,190632,756.85077
40633,190633,5068.784
40634,190634,9931.668
40635,190635,2937.3018
40636,190636,7472.845
40637,190637,2981.954
40638,190638,3601.2292
40639,190639,1703.2614
40640,190640,816.23157
40641,190641,11887.145
40642,190642,5006.299
40643,190643,6762.564
40644,190644,121.05626
40645,190645,1642.3352
40646,190646,4455.9
40647,190647,6172.9355
40648,190648,11562.889
40649,190649,1261.3181
40650,190650,1113.501
40651,190651,7302.3154
40652,190652,3181.0874
40653,190653,9074.859
40654,190654,18130.71
40655,190655,7702.72
40656,190656,4791.435
40657,190657,22719.115
40658,190658,6072.381
40659,190659,10001.869
40660,190660,4511.8525
40661,190661,31200.844
40662,190662,22181.387
40663,190663,151.71646
40664,190664,5315.6543
40665,190665,781.90674
40666,190666,543.4366
40667,190667,5605.6997
40668,190668,3362.9375
40669,190669,1359.3314
40670,190670,2672.7964
40671,190671,11837.539
40672,190672,11508.239
40673,190673,2545.481
40674,190674,4416.15
40675,190675,7635.8594
40676,190676,23185.691
40677,190677,3096.148
40678,190678,748.26184
40679,190679,12536.909
40680,190680,18228.19
40681,190681,1760.6097
40682,190682,15052.311
40683,190683,9784.3545
40684,190684,3233.7788
40685,190685,4043.5757
40686,190686,145.84059
40687,190687,1197.0646
40688,190688,391.27313
40689,190689,2891.1924
40690,190690,539.537
40691,190691,246.25992
40692,190692,5501.583
40693,190693,763.4287
40694,190694,7549.1494
40695,190695,22393.688
40696,190696,11046.759
40697,190697,5455.084
40698,190698,3314.7356
40699,190699,389.73837
40700,190700,5296.137
40701,190701,1829.7946
40702,190702,1092.4768
40703,190703,273.73178
40704,190704,4219.9814
40705,190705,10484.123
40706,190706,1157.9205
40707,190707,20037.037
40708,190708,1341.821
40709,190709,2637.1565
40710,190710,2129.44
40711,190711,4807.833
40712,190712,9026.552
40713,190713,71.390915
40714,190714,754.61914
40715,190715,2974.1528
40716,190716,6709.75
40717,190717,12541.049
40718,190718,1075.4661
40719,190719,1374.0164
40720,190720,441.58325
40721,190721,3454.9868
40722,190722,11382.728
40723,190723,1237.8081
40724,190724,713.63477
40725,190725,2489.6235
40726,190726,1738.699
40727,190727,4439.239
40728,190728,2593.4912
40729,190729,2232.2317
40730,190730,546.32477
40731,190731,7282.0586
40732,190732,9556.553
40733,190733,5874.567
40734,190734,8826.508
40735,190735,3964.858
40736,190736,2990.4126
40737,190737,1268.88
40738,190738,973.1842
40739,190739,2682.224
40740,190740,1491.8976
40741,190741,13502.347
40742,190742,2075.8403
40743,190743,2955.9055
40744,190744,4648.675
40745,190745,863.78455
40746,190746,13879.197
40747,190747,1748.3425
40748,190748,20859.463
40749,190749,7556.577
40750,190750,3255.4827
40751,190751,642.2323
40752,190752,731.23175
40753,190753,669.2659
40754,190754,9140.099
40755,190755,793.88214
40756,190756,2773.6702
40757,190757,1938.5361
40758,190758,7011.052
40759,190759,5593.477
40760,190760,11932.052
40761,190761,10914.01
40762,190762,9088.846
40763,190763,158.05592
40764,190764,16015.244
40765,190765,5137.0063
40766,190766,1704.9355
40767,190767,523.5921
40768,190768,694.84515
40769,190769,637.5426
40770,190770,891.3944
40771,190771,2190.5586
40772,190772,1370.9047
40773,190773,12579.486
40774,190774,815.7677
40775,190775,9911.424
40776,190776,5980.8267
40777,190777,17313.178
40778,190778,1005.42334
40779,190779,577.61115
40780,190780,16037.65
40781,190781,979.74786
40782,190782,1519.3513
40783,190783,6974.2217
40784,190784,1526.4397
40785,190785,1440.1459
40786,190786,6994.638
40787,190787,884.77795
40788,190788,11512.596
40789,190789,6157.159
40790,190790,8471.342
40791,190791,11781.941
40792,190792,12897.909
40793,190793,301.49872
40794,190794,3983.746
40795,190795,2460.8801
40796,190796,1653.4668
40797,190797,176.3088
40798,190798,833.87177
40799,190799,920.18243
40800,190800,23631.096
40801,190801,1915.6869
40802,190802,4070.058
40803,190803,10449.264
40804,190804,2727.818
40805,190805,1468.5449
40806,190806,7395.3174
40807,190807,2586.2996
40808,190808,3438.4766
40809,190809,1147.7151
40810,190810,3126.2708
40811,190811,2148.113
40812,190812,2250.5571
40813,190813,23677.02
40814,190814,646.1669
40815,190815,3166.1377
40816,190816,10847.136
40817,190817,2779.674
40818,190818,2125.0718
40819,190819,8041.1875
40820,190820,1035.1763
40821,190821,922.26135
40822,190822,2733.383
40823,190823,15159.963
40824,190824,21966.57
40825,190825,16131.761
40826,190826,881.5575
40827,190827,3841.6528
40828,190828,4369.9
40829,190829,4864.122
40830,190830,6205.366
40831,190831,1197.6921
40832,190832,10936.595
40833,190833,2012.0798
40834,190834,2202.9114
40835,190835,2289.152
40836,190836,3502.3345
40837,190837,1429.8578
40838,190838,876.95166
40839,190839,18236.172
40840,190840,4572.2705
40841,190841,9086.321
40842,190842,2970.1118
40843,190843,334.8243
40844,190844,4831.745
40845,190845,6234.0938
40846,190846,830.7168
40847,190847,1920.8835
40848,190848,532.0668
40849,190849,2104.0771
40850,190850,1504.8121
40851,190851,11576.244
40852,190852,9366.119
40853,190853,259.16595
40854,190854,4988.6025
40855,190855,1562.8676
40856,190856,8489.918
40857,190857,3225.3887
40858,190858,1837.3877
40859,190859,457.74316
40860,190860,2674.8743
40861,190861,3034.5327
40862,190862,6662.117
40863,190863,805.7954
40864,190864,297.75934
40865,190865,6637.4795
40866,190866,10235.506
40867,190867,14873.771
40868,190868,20951.633
40869,190869,3064.6042
40870,190870,2302.0403
40871,190871,6547.2373
40872,190872,25220.154
40873,190873,12564.391
40874,190874,552.2213
